,Gene_000,Gene_001,Gene_002,Gene_003,Gene_004,Gene_005,Gene_006,Gene_007,Gene_008,Gene_009,Gene_010,Gene_011,Gene_012,Gene_013,Gene_014,Gene_015,Gene_016,Gene_017,Gene_018,Gene_019,Gene_020,Gene_021,Gene_022,Gene_023,Gene_024,Gene_025,Gene_026,Gene_027,Gene_028,Gene_029,Gene_030,Gene_031,Gene_032,Gene_033,Gene_034,Gene_035,Gene_036,Gene_037,Gene_038,Gene_039,Gene_040,Gene_041,Gene_042,Gene_043,Gene_044,Gene_045,Gene_046,Gene_047,Gene_048,Gene_049
Cluster1_0,8.774624934515838,9.415703034383698,6.908703281022532,7.341274573218364,6.269388367177877,8.599835021565156,9.628945404365282,7.757044880711777,5.239257128111289,8.198593849508171,7.811534684748651,8.706552418139381,9.676948722983859,6.702901153934411,8.445195031570698,9.325446627303998,2.781640131979702,2.9669336926870886,4.049860894583258,2.8764871496270015,2.820829923989389,2.6762290971824205,3.3720959857499686,2.9093879133909484,2.675313480839287,3.660652016136506,3.7098015022568185,2.6997882171306475,2.0667300243196918,3.503756844918461,2.657685087119998,3.3953127995813843,2.014948091144082,3.4462986691496544,2.3944140353596093,3.365382059533262,3.0071365339182172,2.5230302903016777,2.79648184353661,3.3431592284783505,3.052947226557617,3.292206490236242,3.9882202922577425,2.217879194144474,3.808606287484312,3.0521779687616064,2.550607975838436,2.334843187130505,2.905439804611483,3.46082505596223
Cluster1_1,7.949646708466354,7.5425727264125655,7.189608330550135,6.859084430477482,8.613339472389395,8.535322221455338,8.11991882657108,9.69156864209155,7.4507810117395525,8.125829091149921,7.247985765338937,7.038503279946271,9.028694008020384,9.08039775717012,6.84312968794052,7.589618421974105,3.5970547015236862,2.5094172344301593,2.767797868845306,3.2310304466259483,3.3916952546412977,2.874230556977752,2.7012449026541794,3.711184930849254,3.8694498318987893,3.4894290253908977,3.042659071282512,2.595867139179537,2.5847777967217174,3.2612570526328786,3.209199110444342,3.700799296473215,3.3252250462680695,2.248459849120091,3.525973808861459,2.5009696863427937,2.8080143640238244,3.125100103125847,3.9978337448919823,4.554959278002681,3.3033615295680914,2.9084016906398062,3.267252824240275,3.443827712936918,2.839666187221404,3.897605677956161,3.115035379595701,3.2488715445456973,3.3329621260272306,3.2107933053072277
Cluster1_2,7.584851008209481,7.772833048026244,8.47798857717148,7.529107173353214,8.019932146484837,7.1006536993221765,8.893729990438874,8.70508876498703,6.5032263478631736,7.280975612002285,6.74948016890632,7.086958644259312,6.839890570274017,7.098931136178318,6.838721458870484,6.5646547458969415,3.346739455956997,2.8039936800404353,3.529968192023311,3.3085029747883485,3.3417846616002387,2.3170221443997328,3.6059719926932003,3.130625265616928,2.8153614303768983,3.0716942336711255,2.11188238355084,3.2043264057403356,2.485314245908964,2.323664857078233,2.2388204068910547,3.556344187494963,2.6853683031536058,3.76686385495825,2.732099268473851,2.1463210212035264,2.4417377800256705,3.617905810003469,2.922050911031666,2.7258563517546994,3.080009112926394,3.2508913680837725,3.5586994079512304,3.724249614946463,2.820115677105457,2.336976156958981,2.793267419438362,3.130140253291443,2.5181205368946946,2.5214245425524786
Cluster1_3,7.319867999113075,7.344131116201866,6.722939307850131,7.256588227839254,7.659481667657012,7.148412455726222,9.518778110861888,10.1574766812311,6.770156140166158,8.654270709474964,8.905383387548731,7.897870626542965,8.485344089793518,9.511648377565999,7.92097654955845,6.30358616716557,3.5088307334217514,3.135747655412824,3.2757381376197614,3.1702946082002486,3.195347960464072,2.3367639358444583,3.523658853310724,3.584794996213887,2.885304627965986,2.978261525093069,2.234446248722139,3.2571273780089176,3.286028720857072,2.9689044915003446,3.5621766799352512,2.8329613845100297,3.2823029629468,2.490167830653942,2.988223924562881,2.912822871048582,3.1126539610204706,2.815236535583321,2.934263702164166,3.413023585720753,2.781617881380891,2.1967114496306603,3.8747919521027105,3.6907270393452434,2.353868652447191,3.344853902622597,2.7485126147243286,3.1317436076655296,3.147112064506747,2.882796099841839
Cluster1_4,8.309123772191736,8.771524942792729,7.70424995420404,5.7996685449762655,8.111864865830341,7.043936655950006,8.711700442791518,12.16719524991309,7.974488649156814,6.9959480122507145,9.07371079977969,8.843469139772285,8.304661303529457,9.333480924876188,9.387240664967916,7.21557087618989,2.697069589620553,3.8596889531036482,3.996257676584059,2.6166717061083262,2.7252214320457098,3.429793943489901,2.8064346751052427,2.977294391033881,3.012694210271205,2.040163421901172,2.993081126952881,2.655136112967913,2.753438588800114,3.721816001734407,2.3717465528603716,3.4066025933739885,2.8605185348340956,2.8601199157520827,3.3951859480258557,3.170025647284445,3.2853064986097653,3.4840923302664306,2.834345808408339,2.693881632746125,2.457424736721101,2.5872947350105227,4.474547212654363,3.622339790368393,2.3244628168959895,2.338771021628215,3.240933030859246,3.2736323986889833,3.2744419176586823,2.872522103223151
Cluster2_0,3.236816038405727,2.5368094350092307,3.277756323171124,2.5406567442569528,2.791316593197458,2.8524550428810467,3.4879083596723546,3.459227221971207,2.377141311776808,3.0274670554999243,2.6452100726254137,2.3707475446623327,2.8914914747878147,2.8457586057720903,4.213358243172761,3.2164799126803483,7.683296722229745,8.106772193582458,8.457570994697154,10.26779026885359,8.303477577691904,6.434360519934265,7.616235393087123,7.9918264512897945,6.76581506966417,8.203789968445863,7.9195642651757,7.54438609821179,8.121087205109967,8.520157804577309,8.341482906059015,3.0428435807016796,2.537287686970206,3.1276918778371585,2.552326838818488,2.7959495804198897,2.5020923026048854,3.3255681209118286,3.4292255583283326,2.882689715021293,3.0191189974800143,2.275704292683228,2.8501616759966066,2.9748976914791276,4.310396545514988,2.4440164871129184,3.732088619376219,3.498429386732904,3.1403182022450684,3.8793102420975667
Cluster2_1,1.8765553330076974,2.6966498526173517,3.1056418461397364,3.6000394782134304,2.7540487762468975,2.061723646979063,3.3098557229830683,2.6823188055871854,2.405166670454819,2.687827305143388,2.907737321172075,2.6976276677308935,1.8972169714504654,3.448533098443566,3.637437520639361,3.3257609956697527,6.646395256659888,7.528746134436212,6.591172323206629,8.315015528730559,9.236447418145687,6.7251569204638315,9.560281701848549,8.739432290835214,9.758491746697441,7.694418716060225,9.249053570754375,6.949979413569368,9.59547707343826,8.37672073777328,8.122707264897999,3.7016849850625952,3.348951636269514,2.7784779894357587,2.7602535163003785,3.148287772570381,3.2315923976337926,3.0986461328156034,3.1556543367214425,3.84997868728819,3.535771576117443,3.095317795632512,3.4706552903837418,2.4837380482362303,3.1989635249734043,3.904653174866555,2.890977052303813,2.5761830356904576,2.6739555557034698,2.455183481328806
Cluster2_2,2.412202697187574,2.552465078861698,3.2986141091266923,2.5258259978878996,3.2316031460495616,2.316431096769877,3.4240871063333342,2.3837383426157457,3.2761499688397615,3.3128154668230003,2.6516140907852126,3.2910132835423633,3.130221131666778,2.7305790719036307,2.495722657961896,2.0186871541637106,7.356396357707846,8.749966338997087,8.547536223461025,6.468969717156934,8.707220680710519,5.748950742603444,8.46078412365749,9.251166835133139,7.575173058890005,8.281625674546971,10.188791228654548,6.72646723413451,7.319486752936891,9.7878977994694,9.454245626242546,2.8779597631628993,2.9803463561861845,2.932751607799134,3.1669299832842674,3.7156833909155917,3.5408833638364143,2.3438904032842967,3.3110349951530242,3.664466659767705,3.193404260344601,3.5454902125929832,4.006135222850382,3.5118547730534906,3.1246542978208645,3.5225442370423767,3.0724439165484454,3.011951521642478,2.824292882143134,3.781706679416054
Cluster2_3,3.0018478359239236,3.505731517704178,3.6707379577654407,2.628757883730808,2.7573470823160657,3.6154372565773674,3.8425071393542547,3.2814404300871773,2.560092823248973,3.9935305558497207,2.734514551094018,2.8324311094142742,3.1711689172448105,3.7770802103573873,3.426987988276112,3.2074327501809554,7.946768771689382,7.765577581826353,8.037572311388473,6.67345576129272,8.331137788551166,8.995178041590913,6.774727731341979,6.989960803516636,6.855719977263837,8.390534927962818,8.43458854479092,6.997101149243461,6.628464479966757,7.506905389721616,7.955596882034159,3.0975124920140633,2.620858965556205,2.434692332531237,3.3113556119501344,3.3147647921109056,2.5978421201700037,3.4476777153812996,2.684211135417334,3.1265826190189907,3.410172006306228,2.9831937176481436,3.227370456070567,2.7417851780562144,2.9017667082859515,2.8970702845598297,2.6267108267298807,2.911612918442109,2.2256908505681268,2.754423126428948
Cluster2_4,3.2975147329177825,2.7212884734458394,2.793501088928283,2.536650845576345,2.984280414812612,2.5757856829045926,3.2865639066206,2.107066754032944,2.8201851637737687,3.150553669595871,3.091917258161252,4.3465168319902485,3.174900012283954,2.4979727015789948,2.9522678764554633,2.1118768332667743,8.255324614098715,6.066829422078829,9.934629563898355,6.557450311434298,8.158392605865005,6.584918551664954,8.280558849187969,7.002116185891344,8.308403261063784,7.867953177910154,7.692764568742616,9.017700485439066,7.092035856045605,7.256705137341061,9.07851745523018,3.422578985592161,2.9755514082629473,2.2974050765982126,2.973797774711265,3.8520527581277455,3.6234458577673596,2.9689979953169843,3.4757246385290435,2.816746489815974,2.1480642065866404,2.5377670059352226,3.781444384254099,2.863003459085348,2.878308010312491,2.85008090186256,3.9520682947865033,3.8129794576810316,4.109390116724067,2.9204773947999745
Cluster3_0,2.743401817743302,2.641040554626199,2.8847376874098747,3.589862604180355,3.097053815476679,2.734392852696201,3.24193832559402,2.4488539250817882,3.340679755221474,3.204303653850884,2.846095764430558,2.5807071007763844,2.5566595388582716,3.2674086681729553,3.614490251244531,2.6813461264856024,3.2291933517757423,1.9564864906989656,2.7076911346714003,2.984470533564549,2.5451582915090833,2.531746812605202,2.666110221765557,3.1460963641631867,2.906335490796813,1.880884383337514,1.939649923682467,2.6965674110714124,3.228843293026776,1.6262475786373827,2.7501349119241847,8.487455239263054,8.27797448421897,6.677419755103211,7.74148163437465,9.327777786906303,6.3993816730801765,8.742557226525488,7.376741977012671,9.012056169760914,10.648626592008368,8.806552363547118,8.68678437938134,8.524931045057729,8.24173199174045,9.273115659212394,2.787881833300978,2.7150835358806207,3.1647543677865047,2.2414131516641604
Cluster3_1,2.640583806195635,3.3725026564386407,2.902651351941659,2.9679059114457513,3.0458762422241863,3.126120198213339,2.941885478439021,3.1073565915852632,3.789059028781092,3.4927248428076094,3.4345772962484484,2.7722302369880647,2.555379585885838,3.4776502791188766,3.438023396264897,3.736335337875491,2.6980096870153853,2.8852256723198266,2.180257918737283,2.8037644469695637,3.4982852552897237,2.766752310385901,3.3202398976004117,2.9047484470010945,3.1620285141107805,2.426154305092166,3.0426047248169503,1.5044320145496384,2.9065519209190076,2.18476337814243,3.602997258273408,6.476448700962479,8.164701444897572,7.39218807474688,9.51281773881839,9.7850443211325,8.571849573401673,9.145429034045195,7.721494096125737,7.990332622464276,7.787553352954877,7.959725219713819,9.00786464607476,8.204213281399676,8.900265196372686,6.215685363586788,3.17625248417844,2.71482431679316,2.0896983497257415,3.135028679195711
