	Gene_000	Gene_001	Gene_002	Gene_003	Gene_004	Gene_005	Gene_006	Gene_007	Gene_008	Gene_009	Gene_010	Gene_011	Gene_012	Gene_013	Gene_014	Gene_015	Gene_016	Gene_017	Gene_018	Gene_019	Gene_020	Gene_021	Gene_022	Gene_023	Gene_024	Gene_025	Gene_026	Gene_027	Gene_028	Gene_029	Gene_030	Gene_031	Gene_032	Gene_033	Gene_034	Gene_035	Gene_036	Gene_037	Gene_038	Gene_039	Gene_040	Gene_041	Gene_042	Gene_043	Gene_044	Gene_045	Gene_046	Gene_047	Gene_048	Gene_049
Cluster1_0	9.118801839287029	7.817247267698579	8.920567177128023	7.8732137386749805	6.733386950239542	6.750651398446312	8.961288340813626	7.204984712049145	7.513014560027518	7.524201144816866	9.519138556474278	8.977900583237115	9.99071981971104	7.931668099656934	8.593139221664877	6.204645924025048	2.793501088928283	2.536650845576345	2.984280414812612	2.5757856829045926	3.2865639066206	2.107066754032944	2.8201851637737687	3.150553669595871	3.091917258161252	4.3465168319902485	3.174900012283954	2.4979727015789948	2.9522678764554633	2.1118768332667743	2.9597001253516195	2.5834719714996206	3.457695137780081	2.7252298627022324	2.9416170421023766	2.6822210792977983	3.8694256759266654	2.839378616941044	3.916278521739601	3.407075881059133	3.241033363667693	3.18436657365876	3.196898649108126	2.036163710327195	2.8605583029246215	3.422578985592161	2.9755514082629473	2.2974050765982126	2.973797774711265	3.8520527581277455
Cluster1_1	9.506674429690875	7.63150672982232	8.616656421555904	11.377586442619904	5.621453647132063	9.30606543423626	7.408614850261735	8.01776755282852	7.6803533572362195	7.99243062249211	6.877735675229982	8.439779449079943	7.0918058794811	8.493980985265068	7.224846149740944	6.754668348369517	3.589862604180355	3.097053815476679	2.734392852696201	3.24193832559402	2.4488539250817882	3.340679755221474	3.204303653850884	2.846095764430558	2.5807071007763844	2.5566595388582716	3.2674086681729553	3.614490251244531	2.6813461264856024	3.2291933517757423	1.9564864906989656	2.7076911346714003	2.984470533564549	2.5451582915090833	2.531746812605202	2.666110221765557	3.1460963641631867	2.906335490796813	1.880884383337514	1.939649923682467	2.6965674110714124	3.228843293026776	1.6262475786373827	2.7501349119241847	2.7368760717412894	3.694168889104224	2.807489094143568	3.191494492370464	3.0706285700437315	1.9347167600963997
Cluster1_2	8.910613718185036	7.522281096019652	6.907818294964215	7.57063708586511	7.105544154078247	7.322403282201557	9.565836936490427	8.665450016278374	8.264722995607272	7.763976035965273	6.228430469220955	8.91799324932293	5.728328830775858	8.303868610353172	6.534336313108849	9.95518191067656	3.0458762422241863	3.126120198213339	2.941885478439021	3.1073565915852632	3.789059028781092	3.4927248428076094	3.4345772962484484	2.7722302369880647	2.555379585885838	3.4776502791188766	3.438023396264897	3.736335337875491	2.6980096870153853	2.8852256723198266	2.180257918737283	2.8037644469695637	3.4982852552897237	2.766752310385901	3.3202398976004117	2.9047484470010945	3.1620285141107805	2.426154305092166	3.0426047248169503	1.5044320145496384	2.9065519209190076	2.18476337814243	3.602997258273408	3.3887036763822556	3.2333354909830403	3.76050311357969	2.5255417395875814	3.873681598957779	3.4660957821301923	2.8817223563905268
Cluster1_3	6.58593966139194	7.664356120452731	8.822277228752393	8.026060732552168	7.761932996144164	8.134346228565198	5.643682687253845	7.977928337719535	8.819754763944369	7.162067797157832	7.231540503475449	7.966849353162966	7.596096332344373	8.217149958134897	6.472165572378426	8.999227058093165	3.758197027626786	3.3010591601962416	3.0360184306418723	2.893895515049424	2.5240407699888823	3.0387402592594315	3.1288762700713755	2.379119712259188	3.1670882086224488	2.9223704755876256	2.0460962210613047	2.569807494610249	2.793197233289178	3.9438438286700954	3.2782765622668792	2.3322592154500543	3.2430181447088184	2.2263480055308174	3.5413455269435365	2.764437674091061	2.9531819056304145	3.662898323771095	2.3564182157078752	2.3014409074435043	2.7082003368269976	3.5191894255096585	2.240326962261579	1.5839222009447156	2.7744205707955008	3.27587039995546	3.6001308748694147	2.7684193189573003	2.794286696441999	3.5769503671278735
Cluster1_4	6.4871288594074565	8.838198775968385	7.612275650776029	8.531718174169516	7.493421934728543	8.254494292369012	9.6212616965368	8.415416933671352	8.083227719756675	9.178480747117746	6.607270583397419	8.50083515780694	9.505206546386068	8.678733799416971	8.137865818110996	7.933031270359707	2.7222266102565666	3.1021945158014885	2.3989252369619556	2.802159644121868	3.1587266306250874	2.833569797808744	2.953306570550026	2.7353339437758146	2.2427648454096163	3.1607966056696193	3.8774665358236207	3.009200815391719	3.112632058623775	3.3463613775584298	2.3653347517266505	3.851257329064803	3.101164398211401	3.8159284495445545	2.6334835022380054	3.9090309612789125	3.3875777470173913	3.276520042926179	3.117012227176574	2.875735690962775	3.6002658292369363	3.0701799349240235	2.0164651482064238	2.4414067691464987	2.907077123903626	3.1549994915827777	2.971705755550052	3.6094853948968315	2.0244490679806875	3.07179396825258
Cluster2_0	2.3534292281206763	3.286195155587838	3.2253017064312695	2.065091830233918	2.419108078043818	2.8584305516281163	2.8495701264295867	2.3952615322905975	3.194489364676092	3.125736804470256	2.9028654340107405	2.6221042499208185	3.524353563208282	3.8277035565441477	2.7582192580767315	2.6939165414225896	7.008177194483425	7.930393781959477	9.258942227916613	8.683011049727316	6.438818568030614	9.115055357597038	7.577249951945679	7.099653058555765	6.801020254656291	6.22938587075854	6.7444756417180916	8.90552260364675	7.924039146120419	7.805534137276329	7.530028824590241	2.48941877121985	3.2367359495176142	2.866179454550603	3.423385387608247	1.9363862898242523	2.9504528498793654	2.698589672108019	3.2161314753170775	3.235022093684101	2.646187052588987	2.643913067911978	2.944667315721335	2.551678886342396	3.4209918477260635	2.8153963997762768	1.5465058903391793	2.812588971689097	2.480728089578014	2.1843620922695273
Cluster2_1	3.3041230958424843	2.3414340400267077	3.388013956921738	2.4988914905366375	2.6237823813234824	2.2666074046921616	2.7492989265571817	3.4876562292389894	3.2578140442219783	3.4892110560140175	3.261071272966968	2.448165085734815	2.834605387836221	2.6099004354412685	3.66528745201952	2.4016056767868443	9.20434399403204	9.817013079051097	9.610013000942043	8.078907727346753	7.368287738889332	8.293974952144056	8.940798066829819	8.011828880139152	7.020975463668574	7.938446468664774	5.0326170228593305	6.742988054846601	10.130075680659203	6.81213219741249	8.402202253313167	3.111144927900427	3.6394329066566966	2.5238418096306017	2.6615024307707342	2.613670277364588	3.415095905931305	3.4501992941975317	3.2256126596592543	3.591746833444964	2.4109795663118097	3.8336120557755686	3.761619310856129	3.3678109986228733	3.89089945438553	2.1716883961611133	2.737775931868674	2.632348269659024	3.3607396618786716	2.474929630198927
Cluster2_2	3.5037219865975993	2.372538665998854	3.092355237390542	3.4689577687553275	3.006249660953625	4.434201527833384	2.165700370560902	3.5293642649419397	2.9135991313017677	3.3859600774183374	3.220653575849623	2.6334219014450015	3.11449819622967	2.071049274300856	3.301623750285697	3.1490792329952626	7.989209990355101	8.317392180612398	7.55607601402035	7.786005835977061	8.97799717681739	5.156080961640395	9.870332696176852	9.056191183954699	6.673923133986758	6.947688980577399	9.22408583971132	7.6408715426909914	7.179357901249929	10.107923260596603	7.899391337696045	2.8109960504908913	3.115722961262786	3.3232447688628852	2.892166181226184	2.5635194547731497	3.4407037644617855	3.3605676812727907	2.5418629497181375	3.677721400552748	3.585099354598302	3.0671482486238966	3.039798931188018	3.2770288855579537	2.569148464871871	3.015015739582041	1.9238082276954098	3.4382278227514678	2.2192533887790704	3.7517099142144996
Cluster2_3	2.5310372117318005	3.1083124877023094	2.4871236581798613	3.5504106992113025	3.5306854824365668	3.2660030994109714	3.180830530623508	3.880594062433687	2.9998431636941127	2.4090629372895993	3.2247369564161534	4.043023524768557	2.492620253407074	2.819268616653007	3.208223019050726	2.9730475754971306	7.167940332465263	8.989245620490474	9.237176857226347	7.504254321443248	7.382334444814367	7.304096767192412	6.000253896195778	9.010106786446826	7.257862648530884	6.845465676334828	6.018019826994637	5.660025685773064	7.061928160050152	7.747864853062302	9.180394244181201	3.7949194890903417	3.287035610447001	3.6997973225728966	2.3289361257574424	2.3170879222922807	2.9255153451163514	3.251392213447597	3.898180411463482	3.353039456907566	2.8786593615939835	2.486815396167054	3.615000286359575	2.5176472871246425	3.814234277386161	2.8578076751967454	3.7952910363089254	3.339465645029639	2.931502255278771	2.7403018140869366
Cluster2_4	2.737060162052398	3.0888750531340157	3.200240693253164	3.0655325931079243	2.961278269637003	2.4023531182003777	3.725463774139606	3.9035983218189427	2.1586706529386572	2.4879857045568103	2.860094828811497	2.5177311025449045	3.2529827767279325	2.6358638987966936	4.082528033903301	3.595274297171798	8.947021497445657	8.72129563901318	7.260324865026392	7.185857692843689	6.984536944516806	7.961850486261778	8.856661720878801	8.487735955214681	5.435490004856099	8.662528765585435	8.215582414199435	9.34669924543099	9.430469415685575	8.408328986536263	8.719339932368065	3.744556554164145	4.135724872711398	2.7978012884080194	3.2457147263601	3.2848801785993236	3.0977408657766454	2.950577399380347	3.2179876947500228	1.7338769573901573	3.341034745031316	3.0630889518309834	2.8887625516108675	4.023431097859779	2.6625329906047237	2.7984620054674845	3.995776651102367	2.5839693475750716	2.7249423585317305	2.926487288284575
