	Gene_000	Gene_001	Gene_002	Gene_003	Gene_004	Gene_005	Gene_006	Gene_007	Gene_008	Gene_009	Gene_010	Gene_011	Gene_012	Gene_013	Gene_014	Gene_015	Gene_016	Gene_017	Gene_018	Gene_019	Gene_020	Gene_021	Gene_022	Gene_023	Gene_024	Gene_025	Gene_026	Gene_027	Gene_028	Gene_029	Gene_030	Gene_031	Gene_032	Gene_033	Gene_034	Gene_035	Gene_036	Gene_037	Gene_038	Gene_039	Gene_040	Gene_041	Gene_042	Gene_043	Gene_044	Gene_045	Gene_046	Gene_047	Gene_048	Gene_049	Gene_050	Gene_051	Gene_052	Gene_053	Gene_054	Gene_055	Gene_056	Gene_057	Gene_058	Gene_059	Gene_060	Gene_061	Gene_062	Gene_063	Gene_064	Gene_065	Gene_066	Gene_067	Gene_068	Gene_069	Gene_070	Gene_071	Gene_072	Gene_073	Gene_074	Gene_075	Gene_076	Gene_077	Gene_078	Gene_079	Gene_080	Gene_081	Gene_082	Gene_083	Gene_084	Gene_085	Gene_086	Gene_087	Gene_088	Gene_089	Gene_090	Gene_091	Gene_092	Gene_093	Gene_094	Gene_095	Gene_096	Gene_097	Gene_098	Gene_099	group
Sample_000	5.235614558108566	5.770865193886967	3.5214137542201582	6.143754043206929	5.338496407494414	4.584712086099199	5.632781866106285	7.270692857804396	5.1818662550584955	5.248220586300336	4.540639100459756	4.150155630535208	5.830335816544245	4.1439161740911326	5.071566237219392	4.522342553234884	5.478979825746392	5.333662105286948	6.037539944257899	4.489983601145253	4.730125064706629	4.021236284217693	4.555706739923888	5.377300493044852	5.756988616645351	4.077834675822374	5.86960592010566	6.3556378588049505	5.413434903223701	6.876795812558066	4.2262108008964265	3.755345296688583	3.2212797510957216	6.496044311489183	5.654365656354058	4.944415329089545	5.27996862631982	3.8745109527016233	7.445751979616826	5.129221181975227	5.109394794604893	5.725766623898692	5.481009231736714	5.223884024279132	4.209525544554688	5.471468357135996	6.882024496475034	6.3454200461549775	6.5931866266393975	4.488784323568815	4.010395179741419	4.874213079900352	5.055724912288695	6.094191518470948	3.307535370285181	6.529550319460614	4.8419921014210106	4.57311893005258	3.9878956247398323	3.3451433281342307	5.823170583961915	5.073317967188403	3.710039100258946	3.704921227936384	4.664215300709872	6.669021525289393	4.740408648636395	3.496857046881894	4.754256935914055	4.72727643025233	2.3031133570584283	4.945705133482188	4.769065469791322	5.696206364813419	6.848956094945345	6.126565029547757	4.731111309445169	3.8934740912583297	7.57335980324986	5.059218434014488	5.013929291912946	4.975874912889997	5.198084760767855	4.855639588076057	4.4263379931197635	4.453141058759607	4.9672467297840015	4.456575228866235	4.287154217322835	5.106430227691897	4.745022782579145	6.503992988582689	2.349030191606988	6.091506851922462	6.246085192497629	2.9266097675918505	4.657312405919651	4.628559134004209	3.5924883052821786	4.222183312409125	control
Sample_001	3.8894241545341712	6.7522704434236225	5.9356783931474615	6.2715550949941585	5.7216720640432355	3.870948228782771	4.475479733720226	5.489374561227918	3.7778721911080546	5.712998430172388	4.759674601841865	4.625179192450402	5.7109599682034915	5.44426331148604	4.63903383418092	6.159329803364248	3.9189366724001027	5.615935606944264	5.593101257968383	4.690453560686009	5.326133022242118	3.748886423614697	5.924027019206901	4.8150978635570105	4.47727697948096	6.0490092258368895	4.29565630945724	3.5915387036364406	3.4433708264760963	5.60600995134564	3.719570647503717	6.754794181984365	2.918070592116278	6.696456368290038	5.211017467202619	4.903286888129608	4.4550809131910505	5.399136114352071	4.962365297575151	6.103301882016521	5.114227648662039	5.150301761461877	4.636387787786144	4.9430543762789325	5.307801768892059	3.289831607343374	3.651814577894287	5.743264094022715	5.170865438127942	4.8160166636473205	5.018433933065393	5.347581705361671	4.460240319690638	4.221695274597687	5.195845255097682	4.021627222384968	5.4082527557144715	3.2974163957621596	6.029155637325644	5.472597482413043	5.256029734313875	5.982690983945514	6.665474444462577	6.014370065018131	3.1591257686683547	3.7204230332642982	4.375181422304321	5.026091050210834	5.517659020469123	4.274256186846534	5.1867667644770785	4.2446170676466775	4.388482197008051	3.5933389031517775	4.076766753889096	3.6483153943836664	4.024126747022668	6.05364179660784	4.050601111168057	7.63238206483739	5.493317900880889	5.184836123694874	4.141642219818786	5.700309879408992	4.424362173762226	5.122009814645361	7.560084538268795	4.90394010027535	6.149273326285676	4.296823574874113	4.9650115095030385	6.77080063563551	4.373032942212233	6.8124485579969285	5.707751935455476	4.437533224105732	5.632407739055521	5.97255444962673	5.621809962217196	3.429775280109544	control
Sample_002	4.272862824175132	4.752481364448495	4.925566570899954	5.620672097550678	5.177701000933254	3.6646556412898987	5.380197851005963	5.6105857452838235	5.559790447931039	6.080780725554622	5.833922154548904	5.459180079228437	4.929834288541353	3.3390390664840086	5.4296182191325855	5.207687687163111	5.271578837195373	3.723251424179691	3.9189434595917376	6.053152853332904	4.960444846143345	5.681500697372624	5.0283183761304615	5.0297561394957455	5.938283805975997	4.4839552717826265	5.0961207769409835	4.537724711294958	4.565503772567684	4.690827876531361	5.222133771633713	4.5212513783365225	6.255756125573521	4.105392697780496	4.813128355838641	4.560268941725825	6.446977884353733	5.196554776511575	6.031844539468635	3.514439626963028	5.267050265869258	5.889630795623437	5.082283989275425	6.065480375065351	4.482711549899628	6.40934744018558	7.29889812361925	4.637161439560341	4.554497478599228	6.453384477117701	6.579572145730713	4.477139972846731	4.579813182904143	4.718215391139493	3.6555494889657227	4.081348053515802	3.9958592332479324	4.232202434895871	4.965315112613219	5.234214732536521	6.550500492814077	4.001645959261209	5.984322398476584	4.786011155774491	4.950536290347567	5.674819492166604	3.8772779784377014	5.3824097461840505	5.166452208213056	5.4924512640081495	5.289168643907818	7.455300139910895	4.362260015748684	4.469003044998182	4.3768594735752355	4.444522880839745	4.362612872693482	6.189016531107551	6.420504247989855	4.429253706250524	4.167644426895771	5.471415556386404	4.4477769557190285	5.6329318177555106	5.2029230208512995	3.484255885002768	6.547505201330061	6.7958776730955215	4.387211309515614	4.6122984400640155	5.285865390724905	5.3344567899870245	5.65854427267283	7.01020453876635	4.82305277250595	4.201702755461547	3.620680771985473	4.269069960058081	4.966873027126203	6.794557863517788	control
Sample_003	4.482388700963829	5.223787951638898	4.983577103927248	6.188393273448084	7.526932425873621	4.4691312270796795	4.510560557481778	6.044160877069072	5.681891489626311	6.846707325736034	5.583928185325964	4.64070790921294	5.590654830692309	6.108703580582908	5.820482181197364	5.507274031107298	6.066674689589154	6.169295590445673	6.382158991037527	5.648709887589643	4.832881919683146	5.146713686433323	6.206508966508357	4.183064329012764	5.368673308872901	4.606661187672639	5.028744822934818	6.278451862607299	5.191099068019903	5.046436548156149	3.640143859020081	5.746253566027221	5.645484181141075	7.16325472330546	4.692221765046999	5.219150327663939	5.2493836837107555	6.577453279763475	4.904704467613048	5.2790215257703395	5.607896509716539	5.186609123156358	4.5535663854494715	5.1940899928983075	6.073631749859772	3.9734847005889398	5.132969674146876	4.299879185060827	6.1950466289248425	3.476813095216225	4.441078152728411	5.377211875064521	6.56552402923434	4.934249738927012	4.444800473306802	6.88115706944059	3.5519860995837558	2.801194043379918	5.440014450053332	4.497945775647389	3.9787671828692868	5.708356447299353	5.243800713771199	4.435921369263272	3.7196956013291054	5.872457328280145	5.650201177958661	4.900824136220617	6.846636996047666	3.9299152336738477	3.474474829075261	4.3080919301187555	4.9544139836445025	5.243339449322692	4.75876394214367	5.352055396514297	3.748460575809556	6.44376460407326	4.917848821607431	6.117295831588128	5.342725346377704	5.456753219153784	5.569767280232204	5.447708560017315	5.642722759867544	6.329152530132431	5.19652116970147	5.709003757588512	4.910264305712773	6.440117215449472	4.32360769794073	6.800940432910815	4.9598420493556565	3.569224897881952	5.128104414910789	4.318948342525119	5.840643548988724	4.3473760206976095	4.55381656678522	3.110459269054469	control
Sample_004	4.547693680750923	2.5761206733710433	3.4160971765142767	5.760414656144297	5.785800158650832	5.425457561784965	4.033023856870787	4.9522886438580205	4.9963974609094315	3.8416353108074572	6.503398301767151	5.877362290575672	4.779035826170336	5.026885838994531	5.208382807947553	2.9582651315757094	4.752822617479403	4.318015752002202	3.9983799901050845	4.718899707114045	6.797686526849523	5.64084286126701	4.428821010217203	5.572582781356159	6.399355436586002	5.924633682912769	5.059630369920174	4.353063222294426	5.69822331361359	5.39348538542175	5.895193220027732	5.635171801681969	6.049552715319335	4.464764788439432	6.317394065634326	5.1975996046924	7.0752608726252655	4.310812181910432	6.73596380316525	5.197910783462648	4.348581996385551	4.5161141659456785	4.67965269180568	5.424165946401916	5.5228354880355	4.426299996061421	4.975645407739017	7.142270358611864	6.727543170100711	5.4363236696740325	5.0380034781682	5.120031326718261	5.613517972730417	3.9772074348015947	4.742623462576655	3.3314159261224106	5.399223122605279	5.647195939702741	4.516813537700626	6.573986763290033	3.774234336997659	3.53562511979018	5.224451818559972	6.047098302612154	6.6839276914578685	4.54111573713106	6.078680833431296	4.961491530499293	4.82737270005918	5.883659937486672	5.65232287841342	3.4236078430157506	6.476540349725896	6.380091354147451	4.374437298490471	5.395803533437409	5.494030186282739	5.260673765823907	4.44969484615458	4.328376632061948	4.974445929008555	6.172729019259364	5.543600154594432	4.629385667913894	5.771698710648344	2.1514573793699245	6.1487657003721035	3.2602862212219	4.637559058596868	3.880330105373856	3.705318524279094	6.16082678737852	4.5322987986881085	5.346503881730715	4.953079421120816	5.477040827223122	5.076821891060256	3.7170077758114304	5.99626681944714	4.506243416838688	control
Sample_005	3.443418101340249	4.571884839034087	6.50075979063431	5.850221742113493	4.6513478655921405	4.650742295681571	4.678364948782617	7.076747983560841	5.381935452231553	5.43004164719107	6.030283454031842	5.238789159026513	4.740957854179297	4.803650150915022	4.928398740585936	4.962777763490158	5.72762954363698	5.051945885807299	5.73264007721558	4.919283419891418	5.07863519031609	3.0017993154678924	5.916327674702481	5.346488475897993	5.998010109859652	2.1037446218063107	7.088374704780728	4.860410371844826	6.108182816737516	3.960094072874469	5.61277390506257	3.9465844368263436	4.376231039304195	6.914031353866786	4.809317599236653	5.217432873179723	5.8700677306887545	5.495681887972605	5.150418905143576	5.3649610024662255	7.403415585238275	4.9423812029664145	5.201099046714967	6.050654396007612	6.105525932957984	6.187030305560381	5.638730222029185	3.8569950872695165	6.6334315323010955	3.853654606981312	5.3026354652390335	4.245724149980642	4.935861653407008	5.32876241030348	5.3213572154502735	5.421920754235285	6.613711269058647	5.453534301513979	4.755843364709351	5.964087168288358	6.18947048892464	3.7723921848630075	5.597400069849858	5.701172742310899	4.702436496640008	6.37570681331162	4.849944412967473	5.125576453471543	4.82692817571613	5.015579047581467	3.9037249131047984	3.5599491174057056	6.594505063224972	4.153038651681673	4.008607650543693	2.846609886396285	4.361038252310498	3.6769102065925017	6.642015160136369	6.009817089342635	4.311849654822276	7.252435805344309	5.981765486991594	4.675168616491377	2.500594285126427	7.290942572590742	3.610427533236404	3.354601253043108	6.0225704320096405	7.439752406339273	6.384272818510518	5.56390912005236	5.594754341665286	5.853415558780307	5.758928589786765	5.281191423969376	5.104201103951876	4.937406872100477	4.246035411133324	4.719324923133226	control
Sample_006	3.3070431858046145	4.90166037320525	4.011408892849083	3.896410682784229	5.179894151153478	6.392002286344599	5.918316606002313	3.4294993963768228	4.010371863429662	5.940771187988216	4.017512606461691	4.775366850002976	5.550052099024552	4.031655545136365	5.10537550614596	3.6659745050817953	4.398632356048786	5.3197819341425365	3.407006266468331	5.440474737960399	4.980362201073318	5.5524899544171475	5.223914134064661	6.364140429973844	5.1252245026479075	4.570594458874747	5.122297503032284	5.543298029036388	5.048860070325705	5.040591691203883	4.298008312193245	4.337099082449052	3.5973947282003067	6.749576743186939	3.7561367646087147	4.307094802204093	4.281592734430802	5.8949243769444415	4.705050321707972	6.247742072673734	4.326509375756132	5.278994162223802	4.164652946740243	7.145149127773388	3.812401580970487	5.309820710227028	5.633776880932098	5.4137990974514985	4.814712341122291	4.870179300266574	5.04381147197911	4.852997998371511	5.96387911679491	7.210523001591351	4.442508214992166	3.630197020420922	4.911717951648745	7.579709337654318	4.196325432030269	6.6391168054440675	6.677700814076441	4.4464117582920055	5.5689830791852755	6.628396623128538	4.620872259012513	4.796419639897638	4.418319086051357	3.985243269307133	4.350722454933993	3.7760597332377435	5.034083468259226	4.230026768941358	5.233785911790748	3.444104353796373	5.330880232214457	5.833528961608924	3.0062643574285444	5.374056569847572	6.227668992473292	3.7903589813087946	6.672572386837704	5.419019009366045	4.294988144241591	4.944230922342294	5.558326912521722	5.076005391412411	5.538755992446369	4.079326406920634	5.169360824036078	3.58628550309502	4.888773938651299	4.09609235853521	4.264470057410233	6.236093175210438	6.091310120594269	5.609138120907177	3.907687235327421	4.683591550305198	6.213097699979183	5.141716913639905	control
Sample_007	7.319329539981695	5.3933178393943715	5.192049116490032	4.690883535797498	5.133540904782282	4.8475301636194565	5.708108676688591	5.956702316794584	4.21401053949205	3.668767046442222	3.1637946268967037	5.507991326912544	3.8966333938261264	2.847109407047517	5.388578604530964	7.492999517432791	4.993929088460106	5.838490774451642	5.081829358547565	4.901110346808857	5.9190764829877685	4.709725455811348	5.267392314071903	5.321697806196013	4.331909546356951	5.992042349536523	4.825040243304591	4.244254840507155	5.536509843570403	4.101532018208963	5.028181157369128	4.990881003355796	6.085895565831578	5.474698232879953	4.974973041254856	5.817766299200287	6.390207549017314	5.557810306351862	5.01035261984338	3.6881637676498404	3.9348863369246274	4.694775295645332	4.390487797840716	4.813028697014554	5.0566499248971075	5.529692754356731	4.9295012219409085	5.486501643826202	5.06447441481012	3.0245334336461287	4.060664606181246	4.855912444278385	3.7903052571588924	5.599928729996204	6.530750832343697	6.218761851697317	4.786557129069792	6.490726136849952	5.148667457202111	4.662914028881961	4.38659733645906	4.697530313511872	4.611823181458771	5.170416222375488	5.160573981049865	5.003046020153414	5.43693816974635	6.190646274786341	5.949554135441324	3.5151020315500965	2.446078865098045	5.934319911239274	3.6331213015845787	4.775234598107317	3.8298869739406403	3.1980195624199803	5.541462728204788	5.7591551603026465	4.423489599273281	2.40895770785509	4.453755551747517	5.3918040054025465	3.5210884312258712	5.183359919779155	4.984690150827005	5.579291499601088	5.119580368414153	4.026931059118445	6.196571501664492	4.84147042697303	4.972695460490068	4.066732040926804	4.55671774880849	4.115197285973099	4.827053940076577	6.7117084801423434	3.6280988570686437	3.386438602123259	6.471170327493608	4.7906763228481335	control
Sample_008	4.330927261340084	6.039904687396076	4.394384460263136	6.826009713546936	5.677925871339269	4.5120885918542974	7.1573082132655035	4.3942850769966615	5.742095372009307	5.299292580406492	6.301741289398798	6.561511196726853	5.0320041490657665	4.246582129653817	5.459972142939116	4.322284630247894	7.013387247526623	5.1365353310827375	4.634678448687891	5.184680305864909	3.6528737104703035	4.028385961489349	6.200413907944426	4.343105721028604	3.95308901731806	5.536652752527286	6.1857041546629965	5.718953310665067	5.9960476858058165	4.2432049114305395	3.5781893332581562	6.501333651955487	4.677320161157864	4.749166983544953	6.328194141849058	5.55623000940066	5.455887772081607	7.165002344901084	4.356481769619857	5.927840128081237	5.057013124897084	5.268592278863257	6.528468426412532	5.507835756289624	5.538296079049633	6.072507337309802	4.635047270457115	4.160790332660993	3.955190805978966	3.0336434106239984	7.056207129940322	3.896791634278317	4.778746376414228	4.723186700111079	5.307406697809101	5.815737212539297	5.860473488359745	4.416922561431061	4.832878286213589	5.2825799504883	4.751308873816453	6.607345576019993	5.490974951638251	5.734877786049817	5.662881268667412	6.173473857485325	5.181021558703707	3.7031680520441537	5.399687951752641	4.348643106208171	4.471383318250243	5.586364018755093	6.238283071433636	5.021271576736062	5.308833012598964	6.702214944635238	5.240753179488569	7.601683114180394	5.565509645631544	3.239237240844182	5.753341621104532	5.381158384882777	6.289752754082746	5.6731813512699585	4.861544016016226	3.775701763710634	4.7909767427139744	4.1494795457907	4.419476550195277	5.58857840442061	6.669904504351406	5.394671529822981	3.8041169379648156	5.44460266822014	6.196631486645651	4.390217095680618	4.865982833327083	5.014688194729197	4.21510168691776	5.648280433843859	control
Sample_009	4.8790518513922185	5.419532443907028	4.1125078221979	4.56254169967659	5.722381357827771	4.627166847908233	6.726963851233405	4.600363814385398	5.224684725751886	5.93259083187309	3.5816342670669683	3.239191188019224	3.474343685429905	6.262584103427182	4.448141854107553	7.558199285668252	4.4357524013426115	5.184551303197037	6.542109952567875	7.006092888159123	7.061503576636397	6.208366230593143	6.024062525811463	5.592526949201183	5.778361076166638	4.448814283671466	4.1818011165776925	4.996625542589048	4.829815377475072	4.546771950672725	5.696387447456715	5.955305208570511	5.088406886291847	6.477530081055262	3.858310885866495	4.8063405407202815	4.283177679397195	3.13346338292694	4.917319314157301	4.878252491616716	6.5134497432421306	5.630811684554778	3.975813175670795	6.854092566334188	6.221033695525353	5.582097703468616	4.773515901150168	4.04056076327652	4.627793223928947	6.088748619704186	6.884586305934609	6.543243528272189	4.511150578213726	3.880382566710989	5.1408862469112035	3.231560634437148	5.323167714184781	4.852397413701332	4.533963498131758	3.4052969327332043	5.513600106569717	4.467299160338088	3.8300831642897117	2.1277377867183507	4.972485094949364	6.772251596669744	6.66125921454787	4.542903743413728	4.39778793963822	5.468774256075024	4.001614560811708	5.301791899819466	5.76608027838469	6.226933223884307	4.899845923520047	4.796326249823034	4.122017413243439	4.17311964596014	4.773521108098473	5.367365506816178	5.913584626233249	4.196821049319655	6.4926885689595215	4.728876398957431	4.978632705651564	4.252788320852177	2.5757597397270584	5.884045396361049	5.736843897092434	4.718672442881787	5.066990717224872	5.5159392177041	3.4374541431134573	4.470947322653705	5.794264679621827	3.7457105768307506	5.293557932166629	3.643418195376595	5.466429982433526	4.964358517702516	control
